structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,making faces: metal type in the 21st century,0.00625,0.006500000000000001,0.00625,0.00229809703885628,0.004625,0.007875,0.0077125,0.0078425,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.149425287356322,-13.00000000000001
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,marinha de guerra portuguesa,0.0067295,0.0075,0.0067295,0.0020329319959113247,0.005292,0.008167,0.00802325,0.008138250000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2868343053829239,-22.289917527305157
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,matros s komety,0.0059995,0.006,0.0059995,0.002062630480721159,0.004541,0.007458,0.00731215,0.00742883,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.090818181818182,-8.325693807817318
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,meteliksiz asiklar,0.0081875,0.008,0.0081875,0.0022097086912079614,0.006625,0.00975,0.00959375,0.00971875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4086021505376345,-29.007633587786263
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,mightier than the sword,0.006791500000000001,0.007,0.006791500000000001,0.0017090770901278857,0.005583,0.008,0.00787915,0.00797583,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9730639730639732,2.768166089965382
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,montana mischief,0.0060835,0.006500000000000001,0.0060835,0.0014729034252115793,0.005042,0.007125,0.00702085,0.00710417,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.7036608640333122,42.11391468726884
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,mortal world 2,0.0062915,0.007,0.0062915,0.002356786901694763,0.004625,0.007958,0.00779135,0.00792467,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.045012872684993,-4.307398871493291
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,murder party,0.0084995,0.0085,0.0084995,0.0024161838713144326,0.006791,0.010208,0.01003715,0.01017383,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.364395216309495,-26.707453379610556
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,muskurahat,0.006979,0.006999999999999999,0.006979,0.001914845163453171,0.005625,0.008333,0.0081976,0.00830592,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.1755095165908709,-14.930505803123662
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,my conversations with death,0.0077295,0.008,0.0077295,0.0012664282451051072,0.006834,0.008625,0.00853545,0.008607090000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2663007863695936,-21.029820816352935
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,nangal,0.0059795000000000004,0.007,0.0059795000000000004,0.0017967583309950181,0.004709,0.00725,0.00712295,0.00722459,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9289265185645488,7.651141399782582
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,nebraska's nisei,0.0075,0.008,0.0075,0.0024748737341529162,0.00575,0.00925,0.009075,0.009215,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0197838058331634,-1.9399999999999973
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,nickel queen,0.0051245,0.0055,0.0051245,0.0014729034252115784,0.004083,0.006166,0.00606185,0.006145169999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8226842189757585,21.553322275343945
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,ningun lugar,0.005979,0.006500000000000001,0.005979,0.0017380684681565339,0.00475,0.007208,0.0070850999999999996,0.00718342,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.078949742849409,-7.31727713664493
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,ninja kids!!!: summer mission impossible,0.0064375000000000005,0.006500000000000001,0.0064375000000000005,0.0022097086912079614,0.004875,0.008,0.00784375,0.00796875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0165008684667616,-1.6233009708737929
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,nora,0.009604,0.010499999999999999,0.009604,0.003329058725826265,0.00725,0.011958,0.0117226,0.01191092,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.5298758620689655,88.7234485630987
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,offside,0.007875,0.0085,0.007875,0.0024748737341529162,0.006125,0.009625,0.00945,0.00959,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.7269454444752147,37.56190476190475
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,oliver twisted,0.006062,0.006500000000000001,0.006062,0.0014439120471829295,0.005041,0.007083,0.0069809,0.00706258,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.9797171717171717,2.070273837017496
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,otro caso de violacion,0.006083,0.006,0.006083,0.0015909902576697321,0.004958,0.007208,0.0070955,0.0071855,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1405268585356707,-12.321223080716754
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,our friends the hayseeds,0.0061875,0.006500000000000001,0.0061875,0.0019155522702343577,0.004833,0.007542,0.00740655,0.00751491,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0531914893617023,-5.050505050505055
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,paths to paradise,0.0058335,0.007,0.0058335,0.002062630480721159,0.004375,0.007292,0.0071461499999999996,0.00726283,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8383874676631217,19.27659209736864
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,penguin high,0.00625,0.006500000000000001,0.00625,0.002002526404320303,0.004834,0.007666,0.0075244,0.00763768,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9836323575700346,1.6639999999999988
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,pepina rejholcova,0.006542,0.007,0.006542,0.001060660171779821,0.005792,0.007292,0.0072169999999999995,0.007277,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2412484584005312,-19.435952308162644
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,perfect piece,0.0056875,0.006,0.0056875,0.0013258252147247767,0.00475,0.006625,0.00653125,0.00660625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9479166666666666,5.494505494505499
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,piano panier ou la recherche de l'equateur,0.006187,0.006500000000000001,0.006187,0.0017380684681565339,0.004958,0.007416,0.007293099999999999,0.00739142,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0457195977351474,-4.372070470341036
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,pio and the cracks,0.0059375,0.0055,0.0059375,0.0016793786053180507,0.00475,0.007125,0.00700625,0.00710125,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9532027612778937,4.909473684210528
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,piya milan ki aas,0.0059995,0.006,0.0059995,0.0011193500346183046,0.005208,0.006791,0.00671185,0.0067751700000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.8299211509199058,20.493374447870664
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,planet disco,0.0056875,0.006,0.0056875,0.0011490485194281396,0.004875,0.0065,0.00641875,0.00648375,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.118815776531917,-10.619780219780226
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,prema samrat,0.0061875,0.006999999999999999,0.0061875,0.001443204940401744,0.005167,0.007208,0.00710595,0.00718759,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8319327731092437,20.20202020202019
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,qatl,0.0062505,0.0075,0.0062505,0.0018858537854245217,0.004917,0.007584,0.00745065,0.007557329999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0714836718950886,-6.671466282697382
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,quem e vanda?,0.006312,0.006500000000000001,0.006312,0.0023277955236661145,0.004666,0.007958,0.0077934,0.00792508,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.010000800064005,-0.9901774397972126
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,randslide: the election of rand paul,0.006542000000000001,0.0075,0.006542000000000001,0.00229809703885628,0.004917,0.008167,0.008004500000000001,0.008134500000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1096599101009246,-9.882298991134228
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,raniya,0.005542,0.0055,0.005542,0.0017677669529663693,0.004292,0.006792,0.006667,0.0067670000000000004,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.981579879560751,1.8765788523998546
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,sandeviche maghz,0.0061875,0.006500000000000001,0.0061875,0.0020329319959113243,0.00475,0.007625,0.00748125,0.00759625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8250000000000001,21.2121212121212
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,seikai no senki,0.006125,0.006500000000000001,0.006125,0.0020039406178826756,0.004708,0.007542,0.0074003,0.00751366,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9767182267580929,2.383673469387746
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,sesh pratiksha,0.0062085,0.006500000000000001,0.0062085,0.0019452507550441922,0.004833,0.007584,0.007446449999999999,0.00755649,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9644271844660194,3.688491584118548
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,severely rape,0.0055625,0.0055,0.0055625,0.0016793786053180496,0.004375,0.00675,0.00663125,0.00672625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9112876802096985,9.734831460674163
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,shafted,0.0074789999999999995,0.0075,0.0074789999999999995,0.004330321927986417,0.004417,0.010541,0.0102348,0.01047976,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2685946908659147,-21.17261665998128
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,shanghai belleville,0.0054789999999999995,0.006,0.0054789999999999995,0.000854184991673349,0.004875,0.006083,0.0060225999999999995,0.00607092,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.091216889065923,-8.359189633144737
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,siuat,0.0060205,0.006,0.0060205,0.002209708691207961,0.004458,0.007583,0.00742675,0.00755175,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8892253157078501,12.457437089942708
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,skittin across america,0.005959,0.006500000000000001,0.005959,0.0015909902576697321,0.004834,0.007084,0.0069715,0.0070615,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.95344,4.883369692901502
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,"solares or an optimism, the ideal city",0.0066875,0.006999999999999999,0.0066875,0.0021503117215882915,0.005167,0.008208,0.00805595,0.00817759,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0771522912136586,-7.162616822429897
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,son gunah,0.0067085,0.0075,0.0067085,0.0011787470042379747,0.005875,0.007542,0.00745865,0.00752533,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.052313725490196,-4.971305060743826
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,sonyeo 18se,0.0054789999999999995,0.006,0.0054789999999999995,0.001326532321505963,0.004541,0.006417,0.0063232,0.00639824,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.7224896156128436,38.41029384924258
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,spook,0.010312,0.010499999999999999,0.010312,0.002445175249343081,0.008583,0.012041,0.0118681,0.01200642,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.302595844123034,-23.23021722265322
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,squatters,0.012,0.012,0.012,0.004478814352035592,0.008833,0.015167,0.0148503,0.01510366,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,1.37472791843281,-27.25833333333333
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,surviving suicidal ideation: from the edge of life,0.0062085000000000005,0.006500000000000001,0.0062085000000000005,0.0015323003948312485,0.005125,0.007292,0.00718365,0.00727033,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9460571428571428,5.70186035274221
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the artistry of dean irby,0.005792,0.006,0.005792,0.0017677669529663688,0.004542,0.007042,0.0069169999999999995,0.007017,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9026024622097554,10.790745856353585
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the bench: fibonacci experience,0.0063125,0.0065,0.0063125,0.0025632620818012357,0.0045,0.008125,0.00794375,0.00808875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9099099099099099,9.900990099009896
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the border cavalier,0.0059165,0.006,0.0059165,0.0024161838713144326,0.004208,0.007625,0.00745415,0.00759083,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.6604710872962715,51.40708188963071
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the case of the parking lot murderer,0.004938,0.005,0.004938,0.0005006316010800749,0.004584,0.005292,0.0052566,0.00528492,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9442585333205851,5.903199675982181
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the casino,0.005688,0.0055,0.005688,0.0017380684681565339,0.004459,0.006917,0.0067941,0.006892420000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8298803618325066,20.499296765119553
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the devil's twins,0.006021,0.0065,0.006021,0.002033639102692511,0.004583,0.007459,0.0073152,0.00743024,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9830204081632653,1.727287825942533
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the empty lot,0.006292,0.006500000000000001,0.006292,0.0018851466786433356,0.004959,0.007625,0.0074917,0.0075983399999999994,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9587809523809523,4.299109980928175
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the finest cotton,0.006229500000000001,0.006999999999999999,0.006229500000000001,0.0022097086912079614,0.004667,0.007792,0.00763575,0.00776075,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9770998353070347,2.3436872943253917
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the glasses,0.0074789999999999995,0.0075,0.0074789999999999995,2.9698484809834953e-05,0.007458,0.0075,0.0074979,0.00749958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9446760136415308,5.856397914159659
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the golden bat,0.0069375,0.0075,0.0069375,0.0018561553006146876,0.005625,0.00825,0.008118750000000001,0.00822375,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.2473031283710896,-19.82702702702703
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the grow,0.006104,0.007,0.006104,0.0015018948032402273,0.005042,0.007166,0.0070598,0.00714476,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0209065061046998,-2.047837483617302
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the heritage of love,0.0067505,0.0075,0.0067505,0.001532300394831249,0.005667,0.007834,0.007725650000000001,0.007812330000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2135730337078654,-17.598696392859797
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the hong kong agent: 18 short films about hong kong,0.006083,0.0075,0.006083,0.0015909902576697321,0.004958,0.007208,0.0070955,0.0071855,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.7703900709219857,29.804372842347533
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the infamous miss revell,0.0065415000000000004,0.006500000000000001,0.0065415000000000004,0.002356786901694763,0.004875,0.008208,0.00804135,0.00817467,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1174410659378204,-10.509821906290615
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the last bell ... the first of many,0.006021,0.006,0.006021,0.0013845150775632607,0.005042,0.007,0.0069021,0.00698042,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9204310937858289,8.644743398106629
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the last mission,0.008959,0.01,0.008959,0.0038890872965260115,0.006209,0.011709,0.011434,0.011654000000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.8515754954612424,17.429400602745826
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the scholarship,0.0070420000000000005,0.006999999999999999,0.0070420000000000005,0.0022387000692366097,0.005459,0.008625,0.0084667,0.008593340000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0119997125817348,-1.1857426867367382
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,the world is big and salvation lurks around the corner,0.006083,0.006500000000000001,0.006083,0.0019445436482630053,0.004708,0.007458,0.0073205,0.0074305000000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0103811975749522,-1.0274535590991296
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,there's something in the water?,0.0057505,0.007,0.0057505,0.0006484169183480646,0.005292,0.006209,0.00616315,0.00619983,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8389991245987746,19.189635683853567
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,this sceptred isle,0.006646,0.007,0.006646,0.0002644579361637683,0.006459,0.006833,0.0068143,0.006829259999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2607417243668784,-20.68161300030093
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,thulasi,0.006666,0.006500000000000001,0.006666,0.0024748737341529162,0.004916,0.008416,0.008241,0.008381,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.080914545159721,-7.48574857485749
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,tomorrow begins today: industrial research,0.0064375,0.006500000000000001,0.0064375,0.0015026019100214136,0.005375,0.0075,0.007393749999999999,0.007478749999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9809523809523808,1.9417475728155493
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,torinoko city,0.0055835,0.006500000000000001,0.0055835,0.0011787470042379747,0.00475,0.006417,0.00633365,0.00640033,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0114120097817227,-1.128324527626051
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,true blues,0.01675,0.019,0.01675,0.015969299546316987,0.005458,0.028042,0.0269128,0.02781616,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.6080257284116546,-37.811940298507466
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,ultimate master,0.0058335,0.006500000000000001,0.0058335,0.0008845905832643712,0.005208,0.006459,0.006396450000000001,0.00644649,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1814683544303797,-15.359561155395562
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,ultraman cosmos: the first contact,0.0058125,0.006500000000000001,0.0058125,0.0016793786053180507,0.004625,0.007,0.00688125,0.00697625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8971291866028708,11.466666666666674
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,un ete sans point ni coup sur,0.007,0.007,0.007,0.0015909902576697321,0.005875,0.008125,0.0080125,0.0081025,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.063264221158958,-5.950000000000003
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,un mar de maderas,0.0062915,0.006999999999999999,0.0062915,0.0027103402922880365,0.004375,0.008208,0.00801635,0.00816967,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0168902537578794,-1.6609711515536905
B-tree,secondary_title_id,700000,256,random,search_by_title,uniform,until when,0.0054789999999999995,0.006,0.0054789999999999995,0.0009135819612930196,0.004833,0.006125,0.0060604000000000005,0.006112080000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0272803974875784,-2.655594086512134
